time,command,speed,power,p,i,d,f,position
3138665,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138678,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138687,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138697,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138706,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138715,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138724,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138733,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138742,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138752,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138761,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138771,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138780,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138789,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138798,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138807,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138816,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138826,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138836,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138848,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138859,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138870,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138881,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138891,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138902,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138913,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138924,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138936,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138947,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
